X,Y,Z,H-alpha
-65.82291305171252, 69.65596415893164, 151.02904824900665, 0.0
-65.82266163957037, 69.6556980291933, 151.0292805626542, 0.0
-65.8224102270415, 69.65543189904577, 151.02951287541424, 0.0
-65.82215881412596, 69.65516576848898, 151.02974518728672, 0.0
-65.82190740082373, 69.65489963752306, 151.0299774982716, 0.0
-65.82165598713476, 69.65463350614785, 151.03020980836902, 0.0
-65.82140457305918, 69.65436737436359, 151.03044211757876, 0.0
-65.83944160847162, 69.67409168908934, 151.0134812409458, 0.0
-65.83919022224762, 69.67382558677863, 151.01371361404998, 0.0
-65.83893883563668, 69.6735594840584, 151.01394598626683, 0.0
-65.83868744863875, 69.67329338092864, 151.01417835759645, 0.0
-65.8384360612538, 69.6730272773894, 151.0144107280388, 0.0
-65.83818467348198, 69.67276117344063, 151.01464309759382, 0.0
-65.8379332853231, 69.67249506908237, 151.01487546626157, 0.0
-65.83768189677724, 69.67222896431457, 151.01510783404206, 0.0
-65.8374305078445, 69.67196285913728, 151.01534020093519, 0.0
-65.83717911852482, 69.67169675355055, 151.01557256694102, 0.0
-65.83692772881811, 69.67143064755429, 151.01580493205958, 0.0
-65.8366763387245, 69.6711645411486, 151.0160372962908, 0.0
-65.83642494824387, 69.67089843433337, 151.01626965963473, 0.0
-65.83617355737643, 69.67063232710868, 151.0165020220913, 0.0
-65.835922166122, 69.67036621947454, 151.01673438366055, 0.0
-65.83567077448062, 69.67010011143091, 151.0169667443425, 0.0
-65.83541938245233, 69.66983400297788, 151.0171991041371, 0.0
-65.83516799003714, 69.66956789411535, 151.01743146304435, 0.0
-65.83491659723508, 69.66930178484337, 151.01766382106425, 0.0
-65.83466520404603, 69.66903567516194, 151.01789617819682, 0.0
-65.83441381047008, 69.66876956507107, 151.01812853444207, 0.0
-65.83416241650727, 69.66850345457084, 151.0183608897999, 0.0
-65.83391102215758, 69.66823734366109, 151.01859324427042, 0.0
-65.83365962742089, 69.66797123234191, 151.0188255978536, 0.0
-65.83340823229737, 69.66770512061342, 151.01905795054938, 0.0
-65.83315683678701, 69.66743900847541, 151.01929030235777, 0.0
-65.83290544088977, 69.66717289592798, 151.01952265327884, 0.0
-65.83265404460558, 69.66690678297122, 151.0197550033125, 0.0
-65.8324026479346, 69.66664066960502, 151.01998735245877, 0.0
-65.83215125087668, 69.66637455582938, 151.0202197007177, 0.0
-65.83189985343198, 69.6661084416444, 151.02045204808917, 0.0
-65.83164845560033, 69.66584232705, 151.02068439457332, 0.0
-65.83139705738188, 69.66557621204629, 151.02091674016998, 0.0
-65.83114565877663, 69.66531009663306, 151.0211490848793, 0.0
-65.83089425978447, 69.66504398081061, 151.02138142870118, 0.0
-65.83064286040549, 69.6647778645787, 151.02161377163569, 0.0
-65.8303914606397, 69.66451174793745, 151.02184611368276, 0.0
-65.83014006048705, 69.66424563088684, 151.02207845484241, 0.0
-65.82988865994757, 69.66397951342685, 151.02231079511466, 0.0
-65.82963725902128, 69.66371339555756, 151.02254313449944, 0.0
-65.82938585770819, 69.66344727727888, 151.0227754729968, 0.0
-65.82913445600825, 69.66318115859086, 151.02300781060677, 0.0
-65.82888305392152, 69.66291503949357, 151.02324014732923, 0.0
-65.82863165144796, 69.66264891998689, 151.0234724831643, 0.0
-65.82838024858765, 69.66238280007086, 151.02370481811192, 0.0
-65.82812884534053, 69.66211667974552, 151.0239371521721, 0.0
-65.82787744170666, 69.66185055901092, 151.02416948534474, 0.0
-65.82762603768595, 69.66158443786696, 151.02440181762998, 0.0
-65.82737463327848, 69.66131831631367, 151.02463414902778, 0.0
-65.8271232284842, 69.6610521943511, 151.02486647953808, 0.0
-65.82687182330314, 69.66078607197932, 151.02509880916088, 0.0
-65.82662041773536, 69.6605199491981, 151.02533113789625, 0.0
-65.82636901178084, 69.6602538260076, 151.0255634657441, 0.0
-65.8261176054395, 69.65998770240788, 151.0257957927045, 0.0
-65.82586619871138, 69.65972157839892, 151.02602811877742, 0.0
-65.82561479159658, 69.65945545398057, 151.02626044396283, 0.0
-65.82536338409504, 69.65918932915305, 151.02649276826074, 0.0
-65.82511197620668, 69.65892320391619, 151.02672509167115, 0.0
-65.82486056793162, 69.65865707827012, 151.02695741419404, 0.0
-65.82460915926987, 69.65839095221473, 151.02718973582944, 0.0
-65.82435775022135, 69.65812482575018, 151.0274220565773, 0.0
-65.82410634078616, 69.65785869887632, 151.02765437643765, 0.0
-65.82385493096416, 69.65759257159328, 151.0278866954105, 0.0
-65.8236035207555, 69.65732644390093, 151.02811901349583, 0.0
-65.82335211016009, 69.65706031579937, 151.02835133069362, 0.0
-65.82310069917806, 69.6567941872886, 151.02858364700384, 0.0
-65.82284928780923, 69.65652805836855, 151.0288159624266, 0.0
-65.8225978760537, 69.6562619290393, 151.0290482769618, 0.0
-65.82234646391157, 69.65599579930095, 151.02928059060935, 0.0
-65.8220950513827, 69.6557296691532, 151.02951290336946, 0.0
-65.82184363846713, 69.6554635385964, 151.02974521524197, 0.0
-65.82159222516496, 69.65519740763035, 151.0299775262269, 0.0
-65.82134081147605, 69.65493127625511, 151.0302098363243, 0.0
-65.82108939740046, 69.65466514447063, 151.03044214553415, 0.0
-65.8391264324294, 69.67438945879061, 151.01348126801065, 0.0
-65.83887504620525, 69.67412335647988, 151.0137136411149, 0.0
-65.83862365959423, 69.67385725375968, 151.0139460133318, 0.0
-65.83837227259617, 69.67359115063, 151.01417838466145, 0.0
-65.83812088521118, 69.67332504709073, 151.01441075510382, 0.0
-65.83786949743917, 69.67305894314194, 151.0146431246589, 0.0
-65.83761810928017, 69.67279283878369, 151.0148754933267, 0.0
-65.83736672073427, 69.6725267340159, 151.01510786110723, 0.0
-65.83711533180141, 69.67226062883864, 151.01534022800038, 0.0
-65.8368639424816, 69.6719945232519, 151.01557259400627, 0.0
-65.83661255277481, 69.67172841725565, 151.01580495912486, 0.0
-65.83636116268107, 69.67146231084993, 151.01603732335613, 0.0
-65.83610977220042, 69.67119620403474, 151.01626968670007, 0.0
-65.8358583813329, 69.67093009681004, 151.01650204915668, 0.0
-65.83560699007832, 69.67066398917588, 151.016734410726, 0.0
-65.83535559843692, 69.67039788113226, 151.01696677140797, 0.0
-65.83510420640849, 69.67013177267917, 151.01719913120266, 0.0
-65.83485281399328, 69.66986566381665, 151.0174314901099, 0.0
-65.83460142119108, 69.66959955454466, 151.01766384812987, 0.0
-65.83435002800192, 69.66933344486323, 151.0178962052625, 0.0
-65.83409863442589, 69.66906733477236, 151.0181285615078, 0.0
-65.833847240463, 69.66880122427204, 151.0183609168657, 0.0
-65.83359584611328, 69.6685351133623, 151.01859327133621, 0.0
-65.83334445137646, 69.66826900204315, 151.01882562491946, 0.0
-65.8330930562529, 69.66800289031454, 151.0190579776153, 0.0
-65.83284166074255, 69.66773677817652, 151.01929032942368, 0.0
-65.8325902648452, 69.66747066562908, 151.0195226803448, 0.0
-65.83233886856092, 69.66720455267227, 151.0197550303785, 0.0
-65.83208747188985, 69.66693843930604, 151.01998737952482, 0.0
-65.83183607483195, 69.66667232553043, 151.02021972778374, 0.0
-65.83158467738713, 69.66640621134536, 151.0204520751553, 0.0
-65.83133327955545, 69.66614009675096, 151.0206844216395, 0.0
-65.83108188133697, 69.66587398174718, 151.0209167672362, 0.0
-65.83083048273157, 69.66560786633397, 151.02114911194556, 0.0
-65.83057908373942, 69.66534175051147, 151.02138145576748, 0.0
-65.83032768436037, 69.6650756342795, 151.02161379870205, 0.0
-65.83007628459454, 69.66480951763818, 151.02184614074915, 0.0
-65.82982488444186, 69.66454340058755, 151.02207848190884, 0.0
-65.82957348390235, 69.66427728312749, 151.0223108221811, 0.0
-65.82932208297599, 69.66401116525817, 151.02254316156595, 0.0
-65.82907068166286, 69.66374504697944, 151.02277550006335, 0.0
-65.82881927996284, 69.6634789282914, 151.02300783767336, 0.0
-65.82856787787617, 69.66321280919395, 151.02324017439588, 0.0
-65.82831647540254, 69.66294668968722, 151.023472510231, 0.0
-65.82806507254223, 69.66268056977118, 151.0237048451786, 0.0
-65.82781366929507, 69.66241444944575, 151.02393717923883, 0.0
-65.8275622656611, 69.66214832871106, 151.02416951241156, 0.0
-65.82731086164036, 69.66188220756712, 151.02440184469683, 0.0
-65.82705945723289, 69.66161608601372, 151.02463417609465, 0.0
-65.8268080524386, 69.66134996405108, 151.024866506605, 0.0
-65.82655664725755, 69.66108384167917, 151.02509883622784, 0.0
-65.8263052416897, 69.66081771889799, 151.02533116496323, 0.0
-65.82605383573515, 69.66055159570737, 151.0255634928112, 0.0
-65.8258024293938, 69.6602854721076, 151.02579581977162, 0.0
-65.82555102266569, 69.6600193480986, 151.02602814584452, 0.0
-65.82529961555088, 69.65975322368013, 151.02626047102999, 0.0
-65.82504820804928, 69.65948709885251, 151.02649279532795, 0.0
-65.82479680016097, 69.65922097361559, 151.0267251187384, 0.0
-65.8245453918859, 69.6589548479695, 151.02695744126132, 0.0
-65.82429398322412, 69.65868872191399, 151.02718976289677, 0.0
-65.82404257417559, 69.65842259544931, 151.0274220836447, 0.0
-65.82379116474037, 69.65815646857534, 151.02765440350512, 0.0
-65.82353975491841, 69.65789034129223, 151.02788672247794, 0.0
-65.82328834470975, 69.65762421359983, 151.02811904056333, 0.0
-65.82303693411438, 69.65735808549819, 151.02835135776112, 0.0
-65.82278552313227, 69.65709195698722, 151.02858367407148, 0.0
-65.82253411176353, 69.65682582806713, 151.0288159894942, 0.0
-65.82228270000805, 69.65655969873788, 151.0290483040294, 0.0
-65.82203128786587, 69.65629356899926, 151.0292806176771, 0.0
-65.82177987533699, 69.65602743885151, 151.02951293043722, 0.0
-65.82152846242154, 69.65576130829453, 151.02974524230976, 0.0
-65.82127704911932, 69.65549517732839, 151.02997755329477, 0.0
-65.82102563543036, 69.65522904595298, 151.03020986339226, 0.0
-65.82077422135484, 69.65496291416848, 151.03044217260208, 0.0
-65.83881125600007, 69.6746872280825, 151.01348129418818, 0.0
-65.83855986977589, 69.67442112577187, 151.01371366729242, 0.0
-65.83830848316472, 69.67415502305168, 151.01394603950942, 0.0
-65.83805709616654, 69.67388891992195, 151.01417841083912, 0.0
-65.8378057087814, 69.67362281638273, 151.0144107812815, 0.0
-65.83755432100935, 69.673356712434, 151.0146431508366, 0.0
-65.8373029328503, 69.67309060807573, 151.01487551950444, 0.0
-65.83705154430429, 69.67282450330795, 151.01510788728498, 0.0
-65.8368001553713, 69.6725583981307, 151.0153402541782, 0.0
-65.83654876605142, 69.67229229254396, 151.01557262018414, 0.0
-65.83629737634452, 69.67202618654774, 151.01580498530274, 0.0
-65.8360459862508, 69.67176008014195, 151.01603734953406, 0.0
-65.83579459576995, 69.67149397332676, 151.01626971287808, 0.0
-65.83554320490231, 69.67122786610209, 151.01650207533473, 0.0
-65.8352918136477, 69.67096175846794, 151.01673443690404, 0.0
-65.83504042200617, 69.67069565042432, 151.0169667975861, 0.0
-65.8347890299777, 69.67042954197123, 151.01719915738076, 0.0
-65.83453763756236, 69.67016343310867, 151.01743151628813, 0.0
-65.83428624476012, 69.66989732383665, 151.0176638743081, 0.0
-65.83403485157088, 69.66963121415522, 151.01789623144077, 0.0
-65.83378345799481, 69.66936510406435, 151.01812858768605, 0.0
-65.83353206403184, 69.66909899356402, 151.01836094304403, 0.0
-65.83328066968197, 69.66883288265427, 151.0185932975146, 0.0
-65.83302927494515, 69.66856677133508, 151.01882565109787, 0.0
-65.83277787982155, 69.66830065960642, 151.01905800379373, 0.0
-65.832526484311, 69.66803454746842, 151.0192903556022, 0.0
-65.83227508841361, 69.66776843492099, 151.01952270652333, 0.0
-65.83202369212935, 69.6675023219641, 151.0197550565571, 0.0
-65.83177229545821, 69.66723620859781, 151.01998740570346, 0.0
-65.83152089840023, 69.6669700948222, 151.0202197539624, 0.0
-65.83126950095533, 69.66670398063711, 151.02045210133403, 0.0
-65.83101810312364, 69.66643786604267, 151.0206844478182, 0.0
-65.83076670490507, 69.66617175103885, 151.020916793415, 0.0
-65.83051530629962, 69.66590563562563, 151.0211491381244, 0.0
-65.83026390730747, 69.66563951980298, 151.02138148194635, 0.0
-65.83001250792839, 69.66537340357102, 151.02161382488092, 0.0
-65.82976110816243, 69.66510728692968, 151.0218461669281, 0.0
-65.82950970800971, 69.66484116987897, 151.02207850808782, 0.0
-65.82925830747018, 69.66457505241888, 151.02231084836015, 0.0
-65.82900690654381, 69.66430893454947, 151.02254318774501, 0.0
-65.82875550523059, 69.66404281627074, 151.02277552624247, 0.0
-65.82850410353059, 69.66377669758268, 151.02300786385248, 0.0
-65.82825270144383, 69.66351057848514, 151.02324020057506, 0.0
-65.82800129897022, 69.66324445897835, 151.02347253641022, 0.0
-65.82774989610984, 69.66297833906228, 151.0237048713579, 0.0
-65.82749849286263, 69.6627122187368, 151.02393720541812, 0.0
-65.82724708922865, 69.66244609800204, 151.0241695385909, 0.0
-65.8269956852079, 69.66217997685796, 151.02440187087623, 0.0
-65.8267442808004, 69.66191385530459, 151.02463420227406, 0.0
-65.82649287600606, 69.66164773334185, 151.02486653278447, 0.0
-65.82624147082498, 69.66138161096988, 151.02509886240736, 0.0
-65.82599006525716, 69.66111548818861, 151.0253311911428, 0.0
-65.82573865930254, 69.66084936499799, 151.02556351899077, 0.0
-65.82548725296124, 69.66058324139806, 151.02579584595125, 0.0
-65.82523584623314, 69.66031711738896, 151.02602817202418, 0.0
-65.82498443911827, 69.66005099297048, 151.0262604972097, 0.0
-65.82473303161667, 69.65978486814271, 151.02649282150773, 0.0
-65.82448162372833, 69.65951874290577, 151.02672514491817, 0.0
-65.82423021545327, 69.65925261725957, 151.02695746744115, 0.0
-65.8239788067915, 69.65898649120403, 151.02718978907663, 0.0
-65.82372739774296, 69.65872036473928, 151.02742210982458, 0.0
-65.82347598830773, 69.65845423786524, 151.02765442968504, 0.0
-65.82322457848575, 69.65818811058199, 151.02788674865798, 0.0
-65.82297316827712, 69.65792198288943, 151.0281190667434, 0.0
-65.82272175768172, 69.65765585478775, 151.0283513839412, 0.0
-65.82247034669966, 69.6573897262767, 151.02858370025157, 0.0
-65.8222189353309, 69.65712359735649, 151.02881601567438, 0.0
-65.82196752357542, 69.65685746802713, 151.0290483302096, 0.0
-65.82171611143326, 69.65659133828845, 151.02928064385733, 0.0
-65.82146469890445, 69.65632520814059, 151.02951295661748, 0.0
-65.8212132859889, 69.65605907758356, 151.02974526849007, 0.0
-65.82096187268671, 69.65579294661727, 151.02997757947512, 0.0
-65.82071045899787, 69.65552681524181, 151.03020988957257, 0.0
-65.82045904492233, 69.65526068345716, 151.0304421987825, 0.0
-65.83849607918383, 69.6749849969652, 151.0134813194783, 0.0
-65.8382446929596, 69.67471889465453, 151.01371369258257, 0.0
-65.83799330634827, 69.67445279193439, 151.0139460647996, 0.0
-65.83774191935002, 69.6741866888047, 151.01417843612933, 0.0
-65.83749053196483, 69.67392058526548, 151.01441080657176, 0.0
-65.83723914419261, 69.67365448131675, 151.01464317612695, 0.0
-65.83698775603345, 69.6733883769585, 151.0148755447948, 0.0
-65.83673636748736, 69.67312227219072, 151.01510791257536, 0.0
-65.83648497855427, 69.67285616701348, 151.01534027946866, 0.0
-65.83623358923427, 69.67259006142673, 151.01557264547458, 0.0
-65.83598219952728, 69.67232395543047, 151.01580501059328, 0.0
-65.83573080943341, 69.67205784902475, 151.0160373748246, 0.0
-65.83547941895259, 69.67179174220954, 151.01626973816863, 0.0
-65.83522802808477, 69.67152563498487, 151.01650210062536, 0.0
-65.8349766368301, 69.67125952735068, 151.01673446219473, 0.0
-65.83472524518847, 69.67099341930704, 151.0169668228768, 0.0
-65.83447385315998, 69.67072731085392, 151.0171991826715, 0.0
-65.83422246074448, 69.67046120199142, 151.0174315415789, 0.0
-65.83397106794216, 69.67019509271941, 151.01766389959894, 0.0
-65.83371967475296, 69.66992898303795, 151.0178962567316, 0.0
-65.83346828117672, 69.66966287294706, 151.01812861297697, 0.0
-65.83321688721374, 69.66939676244671, 151.01836096833495, 0.0
-65.8329654928638, 69.66913065153689, 151.0185933228056, 0.0
-65.8327140981269, 69.66886454021774, 151.01882567638887, 0.0
-65.83246270300323, 69.66859842848906, 151.0190580290848, 0.0
-65.83221130749264, 69.66833231635101, 151.0192903808933, 0.0
-65.83195991159512, 69.66806620380356, 151.0195227318145, 0.0
-65.83170851531084, 69.66780009084664, 151.01975508184825, 0.0
-65.83145711863966, 69.66753397748037, 151.01998743099466, 0.0
-65.83120572158157, 69.66726786370465, 151.0202197792537, 0.0
-65.83095432413664, 69.66700174951957, 151.02045212662532, 0.0
-65.83070292630492, 69.66673563492506, 151.02068447310953, 0.0
-65.83045152808627, 69.66646951992122, 151.02091681870635, 0.0
-65.83020012948083, 69.66620340450794, 151.0211491634158, 0.0
-65.82994873048857, 69.66593728868527, 151.0213815072378, 0.0
-65.82969733110939, 69.66567117245333, 151.02161385017243, 0.0017118690302595496
-65.82944593134346, 69.66540505581193, 151.0218461922196, 0.06492979824542999
-65.82919453119067, 69.66513893876116, 151.02207853337939, 0.10201463848352432
-65.82894313065107, 69.66487282130106, 151.02231087365175, 0.0343082919716835
-65.82869172972465, 69.66460670343163, 151.02254321303664, 0.03634248673915863
-65.82844032841149, 69.66434058515273, 151.02277555153415, 0.03354417532682419
-65.82818892671146, 69.66407446646464, 151.0230078891442, 0.026904363185167313
-65.82793752462457, 69.66380834736711, 151.02324022586683, 0.02019657753407955
-65.82768612215098, 69.66354222786023, 151.02347256170202, 0.019703859463334084
-65.82743471929054, 69.66327610794411, 151.02370489664972, 0.015576754696667194
-65.8271833160433, 69.66300998761855, 151.02393723071003, 0.011189629323780537
-65.82693191240932, 69.66274386688374, 151.02416956388282, 0.0
-65.82668050838858, 69.66247774573964, 151.02440189616817, 0.0
-65.82642910398097, 69.6622116241862, 151.02463422756608, 0.0
-65.82617769918666, 69.66194550222342, 151.02486655807647, 0.18902744352817535
-65.82592629400557, 69.66167937985131, 151.02509888769944, 0.08365339785814285
-65.82567488843769, 69.66141325706998, 151.02533121643492, 0.0
-65.82542348248307, 69.66114713387924, 151.02556354428293, 0.0
