X,Y,Z,H-alpha
-65.81702991545815,69.6756238643157,151.02254352496695,0.8741380572319031
-65.8167785141446,69.67535774603617,151.02277586346491,0.6529058814048767
-65.81652711244428,69.67509162734729,151.02300820107544,0.6186841130256653
-65.81627571035722,69.67482550824892,151.02324053779856,0.5794731974601746
-65.8160243078834,69.67455938874116,151.02347287363426,0.46695205569267273
-65.815772905023,69.674293268824,151.0237052085824,0.3542076051235199
-65.81552150177578,69.67402714849746,151.02393754264318,0.2979834973812103
-65.81527009814181,69.67376102776156,151.02416987581648,0.25496500730514526
-65.81501869412112,69.67349490661626,151.02440220810232,0.17929746210575104
-65.81476728971383,69.6732287850616,151.02463453950065,0.13993066549301147
-65.8145158849198,69.67296266309751,151.02486687001155,0.11168994009494781
-65.81426447973905,69.67269654072408,151.02509919963498,0.22636142373085022
-65.81401307417153,69.6724304179413,151.02533152837097,0.1967902034521103
-65.8137616682174,69.67216429474912,151.02556385621943,0.06790584325790405
-65.81351026187662,69.67189817114765,151.0257961831804,0.06514959782361984
-65.81325885514907,69.67163204713675,151.02602850925393,0.06914141029119492
-65.81300744803494,69.67136592271656,151.0262608344399,0.07847403734922409
-65.8127560405341,69.67109979788702,151.02649315873842,0.09524673968553543
-65.8125046326465,69.67083367264811,151.02672548214946,0.13146212697029114
-65.81225322437233,69.67056754699995,151.02695780467295,0.13573499023914337
-65.81200181571148,69.67030142094234,151.027190126309,0.09126154333353043
-65.811750406664,69.67003529447555,151.02742244705743,0.05995360016822815
-65.81149899722985,69.66976916759933,151.02765476691843,0.05695841461420059
-65.81124758740906,69.66950304031388,151.02788708589185,0.06627129763364792
-65.82350241320334,69.68310665641404,151.01627004165576,0.009100527502596378
-65.82325102233331,69.68284054919037,151.01650240411297,0.02590763010084629
-65.82299963107647,69.68257444155726,151.0167347656828,0.025231851264834404
-65.82274823943277,69.68230833351461,151.01696712636533,0.0235134307295084
-65.82249684740223,69.68204222506239,151.01719948616054,0.06452859193086624
-65.82224545498481,69.6817761162006,151.01743184506842,0.0867057666182518
-65.82199406218061,69.68151000692947,151.01766420308886,0.09729188680648804
-65.82174266898953,69.68124389724865,151.01789656022206,0.09798892587423325
-65.82149127541166,69.68097778715844,151.01812891646782,0.1117359846830368
-65.82123988144693,69.68071167665866,151.01836127182628,0.15062157809734344
-65.82098848709535,69.68044556574938,151.01859362629742,0.20426437258720398
-65.82073709235704,69.68017945443049,151.01882597988117,0.3626827299594879
-65.82048569723186,69.6799133427023,151.01905833257752,0.5169839859008789
-65.82023430171988,69.67964723056451,151.0192906843865,0.8224719762802124
-65.8199829058211,69.6793811180173,151.01952303530817,1.19611394405365
-65.81973150953553,69.67911500506057,151.0197553853424,1.5776846408843994
-65.81948011286315,69.6788488916944,151.01998773448923,2.351182460784912
-65.81922871580397,69.6785827779187,151.02022008274875,3.0322532653808594
-65.81897731835804,69.67831666373357,151.02045243012086,3.9150588512420654
-65.81872592052532,69.67805054913903,151.02068477660552,4.157391548156738
-65.81847452230578,69.67778443413499,151.02091712220283,4.069626808166504
-65.8182231236995,69.67751831872141,151.02114946691276,3.6269476413726807
-65.81797172470652,69.67725220289847,151.02138181073525,2.9417777061462402
-65.81772032532665,69.67698608666613,151.0216141536703,2.1325981616973877
-65.81746892556015,69.67671997002427,151.02184649571797,1.2167249917984009
-65.81721752540679,69.67645385297308,151.0220788368782,0.8735796213150024
-65.81696612486677,69.67618773551237,151.022311177151,0.607499361038208
-65.81671472393992,69.6759216176423,151.0225435165364,0.5243942737579346
-65.8164633226264,69.67565549936276,151.02277585503435,0.46826088428497314
-65.81621192092611,69.67538938067382,151.02300819264488,0.37990254163742065
-65.81596051883902,69.6751232615755,151.023240529368,0.32340511679649353
-65.81570911636526,69.67485714206774,151.02347286520364,0.2447894960641861
-65.81545771350487,69.67459102215057,151.02370520015182,0.198921799659729
-65.81520631025766,69.67432490182408,151.02393753421254,0.13911861181259155
-65.81495490662375,69.67405878108816,151.02416986738584,0.11104647070169449
-65.81470350260317,69.67379265994283,151.02440219967164,0.10161665081977844
-65.81445209819583,69.67352653838816,151.02463453107,0.11919165402650833
-65.81420069340182,69.6732604164241,151.02486686158088,0.17214861512184143
-65.8139492882211,69.67299429405068,151.0250991912043,0.1956186443567276
-65.81369788265374,69.67272817126783,151.02533151994024,0.14421066641807556
-65.81344647669955,69.67246204807564,151.02556384778873,0.0528496615588665
-65.81319507035873,69.6721959244742,151.0257961747497,0.05537543445825577
-65.81294366363127,69.67192980046326,151.02602850082323,0.06494198739528656
-65.81269225651724,69.67166367604311,151.02626082600915,0.07507260888814926
-65.81244084901638,69.67139755121353,151.0264931503077,0.07141219824552536
-65.812189441129,69.67113142597461,151.02672547371864,0.08444631844758987
-65.81193803285477,69.67086530032638,151.0269577962422,0.11228767782449722
-65.81168662419395,69.67059917426883,151.02719011787818,0.08945519477128983
-65.8114352151466,69.67033304780193,151.02742243862662,0.06688850373029709
-65.8111838057125,69.67006692092576,151.02765475848753,0.05336920544505119
-65.82318722129851,69.68340440933011,151.01627003233818,0.022693157196044922
-65.82293583042852,69.68313830210658,151.01650239479534,0.02346060983836651
-65.82268443917165,69.68287219447348,151.0167347563652,0.028053222224116325
-65.82243304752791,69.68260608643091,151.01696711704767,0.040382836014032364
-65.82218165549735,69.68233997797871,151.01719947684288,0.0640694722533226
-65.82193026307992,69.68207386911702,151.01743183575073,0.1016799807548523
-65.82167887027569,69.6818077598459,151.0176641937712,0.11599348485469818
-65.82142747708458,69.68154165016523,151.0178965509043,0.11097680032253265
-65.82117608350667,69.68127554007494,151.01812890715016,0.10428880155086517
-65.82092468954195,69.68100942957525,151.01836126250856,0.12013699114322662
-65.8206732951904,69.68074331866596,151.01859361697967,0.17074015736579895
-65.82042190045203,69.68047720734724,151.0188259705634,0.23122239112854004
-65.82017050532686,69.68021109561897,151.01905832325977,0.3657170236110687
-65.81991910981488,69.67994498348129,151.01929067506873,0.5424476861953735
-65.81966771391606,69.67967887093405,151.01952302599037,0.8184928297996521
-65.81941631763047,69.67941275797736,151.0197553760246,1.158059000968933
-65.81916492095814,69.67914664461124,151.01998772517143,1.3839470148086548
-65.81891352389901,69.67888053083553,151.02022007343092,1.850548505783081
-65.818662126453,69.67861441665048,151.020452420803,2.1748929023742676
-65.81841072862032,69.6783483020559,151.02068476728766,2.4374523162841797
-65.81815933040079,69.67808218705191,151.02091711288494,2.411233901977539
-65.8179079317945,69.67781607163845,151.02114945759484,2.320786714553833
-65.81765653280151,69.67754995581551,151.02138180141733,1.8118150234222412
-65.81740513342164,69.67728383958318,151.02161414435238,1.2054007053375244
-65.81715373365513,69.67701772294134,151.02184648640005,0.7092356085777283
-65.8169023335019,69.67675160589012,151.02207882756025,0.5014662742614746
-65.81665093296178,69.67648548842946,151.02231116783307,0.4228687584400177
-65.81639953203496,69.67621937055938,151.02254350721844,0.35231253504753113
-65.81614813072144,69.67595325227985,151.02277584571638,0.30261290073394775
-65.8158967290212,69.67568713359096,151.02300818332688,0.25466251373291016
-65.81564532693417,69.6754210144926,151.02324052004997,0.21021345257759094
-65.81539392446055,69.67515489498489,151.02347285588556,0.18864668905735016
-65.81514252160001,69.67488877506771,151.02370519083377,0.1334560513496399
-65.81489111835296,69.6746226547412,151.02393752489445,0.0911780446767807
-65.81463971471904,69.67435653400526,151.02416985806775,0.13384661078453064
-65.8143883106984,69.67409041286,151.02440219035356,0.11827879399061203
-65.81413690629114,69.67382429130528,151.0246345217519,0.13198545575141907
-65.81388550149714,69.67355816934119,151.0248668522628,0.13564404845237732
-65.81363409631646,69.6732920469678,151.0250991818862,0.15014593303203583
-65.8133826907491,69.67302592418496,151.02533151062212,0.04930680990219116
-65.81313128479506,69.67275980099282,151.02556383847053,0.06565602123737335
-65.81287987845425,69.67249367739126,151.02579616543153,0.04649287834763527
-65.81262847172688,69.67222755338034,151.02602849150503,0.04863965883851051
-65.81237706461276,69.67196142896015,151.026260816691,0.04892805218696594
-65.81212565711206,69.67169530413058,151.02649314098946,0.04110971465706825
-65.81187424922467,69.67142917889167,151.0267254644004,0.02902955934405327
-65.81162284095052,69.67116305324338,151.02695778692393,0.04649128392338753
-65.81137143228983,69.6708969271858,151.0271901085599,0.01534076128154993
-65.81112002324244,69.67063080071894,151.02742242930833,0.04988871514797211
-65.81086861380841,69.6703646738427,151.02765474916927,0.049582041800022125
-65.81061720398776,69.67009854655714,151.0278870681427,0.04763370752334595
-65.82211785523633,69.68290383893766,151.01696710684269,0.09700341522693634
-65.8218664632057,69.68263773048554,151.01719946663783,0.19094187021255493
-65.82161507078828,69.68237162162393,151.01743182554566,0.12376219034194946
-65.82136367798402,69.68210551235282,151.0176641835661,0.16142527759075165
-65.82111228479289,69.68183940267217,151.01789654069927,0.15181849896907806
-65.82086089121495,69.681573292582,151.01812889694506,0.13778607547283173
-65.82060949725023,69.68130718208224,151.0183612523035,0.10651791840791702
-65.82035810289867,69.68104107117304,151.01859360677457,0.12597671151161194
-65.82010670816027,69.68077495985442,151.01882596035824,0.1694786548614502
-65.8198553130351,69.68050884812625,151.0190583130546,0.25200214982032776
-65.81960391752308,69.68024273598856,151.01929066486358,0.2976805865764618
-65.81935252162434,69.67997662344135,151.01952301578515,0.48079320788383484
-65.81910112533879,69.67971051048474,151.01975536581935,0.6521217226982117
-65.8188497286664,69.67944439711857,151.01998771496622,0.8455767631530762
-65.81859833160722,69.67917828334295,151.02022006322568,1.00139319896698
-65.81834693416126,69.6789121691579,151.02045241059776,1.0232552289962769
-65.81809553632856,69.67864605456336,151.02068475708242,1.233241081237793
-65.81784413810904,69.67837993955943,151.02091710267968,1.2725025415420532
-65.81759273950281,69.67811382414594,151.02114944738952,1.1722896099090576
-65.81734134050981,69.67784770832301,151.02138179121198,0.9010540246963501
-65.81708994113002,69.67758159209065,151.02161413414706,0.44517624378204346
-65.8168385413635,69.67731547544888,151.02184647619467,0.36709436774253845
-65.81658714121016,69.67704935839771,151.0220788173549,0.3268872797489166
-65.81633574067016,69.67678324093703,151.02231115762768,0.29039710760116577
-65.81608433974341,69.67651712306696,151.02254349701303,0.2549877464771271
-65.81583293842988,69.67625100478749,151.02277583551097,0.22520805895328522
-65.81558153672964,69.6759848860986,151.02300817312144,0.17256848514080048
-65.8153301346426,69.67571876700029,151.0232405098445,0.18280088901519775
-65.81507873216891,69.6754526474926,151.02347284568012,0.16925153136253357
-65.81482732930853,69.6751865275754,151.02370518062827,0.14325939118862152
-65.81457592606145,69.67492040724888,151.02393751468898,0.18552230298519135
-65.81432452242763,69.674654286513,151.02416984786223,0.16856113076210022
-65.814073118407,69.67438816536766,151.02440218014806,0.13995429873466492
-65.81382171399979,69.67412204381296,151.02463451154637,0.12906071543693542
-65.81357030920577,69.67385592184894,151.02486684205724,0.12616726756095886
-65.81331890402515,69.67358979947545,151.0250991716806,0.12640374898910522
-65.81306749845784,69.67332367669268,151.02533150041654,0.03643685206770897
-65.81281609250385,69.67305755350047,151.02556382826495,0.06984782218933105
-65.81256468616319,69.67279142989894,151.0257961552259,0.05237076058983803
-65.81231327943576,69.67252530588807,151.02602848129936,0.059546392410993576
-65.81206187232178,69.67225918146785,151.02626080648528,0.05219298228621483
-65.81181046482112,69.67199305663821,151.02649313078376,0.048287805169820786
-65.81155905693369,69.67172693139929,151.02672545419475,0.002743210643529892
-65.81130764865968,69.67146080575101,151.02695777671818,0.033242203295230865
-65.81105623999898,69.67119467969339,151.02719009835417,0.043493110686540604
-65.81080483095171,69.67092855322649,151.02742241910258,0.04894545301795006
-65.82230544545868,69.68373380671038,151.01650237349799,0.01121191494166851
-65.82155127052735,69.6829354825829,151.01719945554538,0.10116297006607056
-65.82129987810993,69.68266937372132,151.0174318144532,0.11774854362010956
-65.82104848530562,69.68240326445024,151.01766417247364,0.16330912709236145
-65.82079709211449,69.68213715476962,151.0178965296068,0.16383427381515503
-65.82054569853658,69.68187104467944,151.01812888585255,0.15871170163154602
-65.82029430457179,69.68160493417986,151.01836124121098,0.12802274525165558
-65.82004291022022,69.68133882327066,151.01859359568206,0.07483608275651932
-65.81979151548187,69.68107271195208,151.0188259492657,0.12160277366638184
-65.81954012035665,69.68080660022392,151.01905830196202,0.17503437399864197
-65.81928872484464,69.68054048808632,151.01929065377098,0.21172747015953064
-65.81903732894584,69.68027437553921,151.01952300469256,0.25638547539711
-65.81878593266028,69.68000826258253,151.01975535472675,0.28625360131263733
-65.81853453598792,69.67974214921642,151.0199877038736,0.40059855580329895
-65.81828313892869,69.67947603544089,151.02022005213303,0.5298410654067993
-65.8180317414828,69.67920992125588,151.02045239950507,0.6478894352912903
-65.81778034365011,69.6789438066614,151.0206847459897,0.621638834476471
-65.81752894543061,69.67867769165737,151.02091709158697,0.5603886842727661
-65.81727754682439,69.67841157624392,151.02114943629684,0.44657933712005615
-65.81702614783138,69.67814546042109,151.02138178011924,0.3714013695716858
-65.81677474845152,69.67787934418884,151.0216141230543,0.289661169052124
-65.81652334868508,69.67761322754701,151.0218464651019,0.21641546487808228
-65.81627194853176,69.67734711049589,151.0220788062621,0.20943129062652588
-65.81602054799173,69.67708099303522,151.02231114653486,0.19336435198783875
-65.815769147065,69.6768148751652,151.0225434859202,0.1868591457605362
-65.81551774575156,69.67654875688567,151.02277582441812,0.1750345081090927
-65.81526634405138,69.67628263819677,151.0230081620286,0.1460629552602768
-65.8150149419644,69.67601651909847,151.02324049875162,0.15425918996334076
-65.81476353949068,69.6757503995908,151.02347283458724,0.1548094004392624
-65.81451213663034,69.67548427967364,151.02370516953536,0.20201103389263153
-65.81426073338321,69.67521815934714,151.02393750359607,0.23193597793579102
-65.81400932974945,69.67495203861122,151.0241698367693,0.2312498837709427
-65.81375792572895,69.67468591746592,151.02440216905504,0.14933279156684875
-65.81350652132171,69.67441979591123,151.02463450045337,0.12432712316513062
-65.81325511652776,69.67415367394713,151.02486683096427,0.1093180701136589
-65.8130037113472,69.6738875515737,151.0250991605876,0.11703717708587646
-65.8127523057799,69.6736214287909,151.0253314893235,0.11641594767570496
-65.81250089982598,69.67335530559869,151.0255638171719,0.09940217435359955
-65.8122494934853,69.67308918199717,151.02579614413284,0.059589892625808716
-65.81199808675802,69.67282305798625,151.02602847020626,0.05439073592424393
-65.81174667964402,69.672556933566,151.0262607953922,0.04302540794014931
-65.81149527214338,69.6722908087364,151.02649311969066,0.0482320673763752
-65.81124386425604,69.67202468349741,151.02672544310164,0.06540269404649734
-65.81099245598207,69.67175855784917,151.02695776562507,0.030310887843370438
-65.81074104732144,69.6714924317915,151.02719008726103,0.04909829422831535
-65.81048963827423,69.67122630532462,151.0274224080094,0.052918367087841034
-65.82123607746225,69.6832332342707,151.0171994435656,0.0635005384683609
-65.8209846850448,69.68296712540919,151.01743180247337,0.1433209478855133
-65.82073329224053,69.6827010161382,151.01766416049378,0.2503347098827362
-65.82048189904937,69.6824349064576,151.0178965176269,0.2742711901664734
-65.82023050547144,69.68216879636755,151.01812887387266,0.15444031357765198
-65.81997911150663,69.68190268586801,151.018361229231,0.13724961876869202
-65.81972771715509,69.68163657495893,151.01859358370203,0.07396160066127777
-65.81947632241668,69.6813704636402,151.01882593728578,0.08572888374328613
-65.81922492729149,69.68110435191218,151.01905828998204,0.12351799011230469
-65.81897353177948,69.68083823977457,151.01929064179097,0.1327790915966034
-65.81872213588069,69.68057212722749,151.01952299271255,0.12074433267116547
-65.81847073959513,69.68030601427084,151.01975534274675,0.20308780670166016
-65.81821934292272,69.68003990090484,151.01998769189353,0.2240743637084961
-65.81796794586353,69.6797737871293,151.02022004015296,0.31011897325515747
-65.81771654841764,69.67950767294434,151.02045238752498,0.34434205293655396
-65.81746515058495,69.67924155834984,151.0206847340096,0.35639050602912903
-65.81721375236548,69.6789754433459,151.02091707960685,0.30023232102394104
-65.81696235375925,69.67870932793252,151.02114942431666,0.26903924345970154
-65.81671095476622,69.67844321210974,151.02138176813907,0.21709667146205902
-65.8164595553865,69.67817709587739,151.0216141110741,0.17386497557163239
-65.81620815561996,69.67791097923568,151.0218464531217,0.15287049114704132
-65.8159567554667,69.67764486218451,151.02207879428187,0.16153986752033234
-65.81570535492673,69.67737874472385,151.02231113455463,0.17522624135017395
-65.81545395400005,69.67711262685386,151.02254347393995,0.16710233688354492
-65.81520255268654,69.67684650857439,151.02277581243786,0.158571258187294
-65.81495115098636,69.67658038988549,151.0230081500483,0.14241841435432434
-65.81469974889946,69.67631427078722,151.02324048677133,0.13435907661914825
-65.8144483464258,69.67604815127952,151.0234728226069,0.16256484389305115
-65.81419694356545,69.67578203136239,151.02370515755504,0.21148620545864105
-65.81394554031837,69.67551591103592,151.0239374916157,0.19917850196361542
-65.81369413668452,69.67524979029996,151.02416982478894,0.18541230261325836
-65.81344273266416,69.67498366915467,151.02440215707466,0.1116161048412323
-65.81319132825698,69.6747175476,151.02463448847297,0.0997776985168457
-65.8129399234631,69.67445142563592,151.0248668189838,0.0950770452618599
-65.81268851828254,69.67418530326248,151.02509914860715,0.11052197962999344
-65.81243711271532,69.67391918047966,151.025331477343,0.119294673204422
-65.81218570676135,69.67365305728748,151.0255638051914,0.1157667264342308
-65.81193430042076,69.67338693368593,151.02579613215235,0.09598793089389801
-65.81168289369349,69.67312080967498,151.02602845822577,0.059930067509412766
-65.81143148657961,69.67285468525472,151.0262607834117,0.05922556668519974
-65.81118007907904,69.67258856042513,151.02649310771008,0.09243854135274887
-65.81092867119177,69.67232243518615,151.02672543112104,0.0836024060845375
-65.81067726291788,69.67205630953785,151.02695775364444,0.08087785542011261
-65.81042585425726,69.67179018348024,151.0271900752804,0.05250835791230202
-65.82092088401049,69.6835309855491,151.01719943069833,0.052024710923433304
-65.82066949159297,69.68326487668753,151.01743178960615,0.10442034900188446
-65.82041809878866,69.68299876741663,151.0176641476265,0.16222362220287323
-65.82016670559754,69.68273265773614,151.0178965047596,0.22590072453022003
-65.81991531201956,69.6824665476461,151.0181288610053,0.17759396135807037
-65.81966391805477,69.68220043714653,151.0183612163637,0.15324343740940094
-65.81941252370318,69.6819343262375,151.01859357083475,0.07009568810462952
-65.8191611289648,69.68166821491896,151.01882592441837,0.05854025110602379
-65.81890973383959,69.68140210319085,151.01905827711468,0.03961014002561569
-65.81865833832758,69.68113599105328,151.0192906289236,0.05025780573487282
-65.81840694242878,69.6808698785063,151.01952297984514,0.06301441043615341
-65.81815554614319,69.68060376554978,151.0197553298793,0.13322767615318298
-65.81790414947086,69.68033765218377,151.01998767902606,0.1636740267276764
-65.81765275241173,69.68007153840823,151.02022002728546,0.18925775587558746
-65.8174013549658,69.67980542422333,151.02045237465745,0.1883421689271927
-65.8171499571331,69.67953930962891,151.02068472114206,0.18843309581279755
-65.81689855891365,69.67927319462494,151.0209170667393,0.15890882909297943
-65.8166471603074,69.67900707921162,151.0211494114491,0.1264781504869461
-65.81639576131441,69.67874096338873,151.0213817552715,0.11935947835445404
-65.8161443619347,69.67847484715651,151.0216140982065,0.10619392991065979
-65.8158929621682,69.67820873051478,151.02184644025408,0.13239091634750366
-65.81564156201503,69.67794261346366,151.02207878141422,0.1455325037240982
-65.815390161475,69.67767649600306,151.02231112168698,0.16413462162017822
-65.8151387605483,69.67741037813302,151.0225434610723,0.16632992029190063
-65.81488735923487,69.67714425985359,151.02277579957016,0.15391676127910614
-65.81463595753466,69.67687814116479,151.02300813718057,0.2593821883201599
-65.81438455544784,69.67661202206645,151.02324047390357,0.14942334592342377
-65.81413315297414,69.67634590255881,151.02347280973916,0.18002265691757202
-65.81388175011391,69.67607978264171,151.02370514468723,0.14812234044075012
-65.81363034686686,69.67581366231515,151.0239374787479,0.1184033527970314
-65.8133789432331,69.67554754157932,151.0241698119211,0.09629976749420166
-65.81312753921266,69.67528142043399,151.02440214420687,0.04098217934370041
-65.81287613480556,69.67501529887929,151.0246344756051,0.037930190563201904
-65.81262473001178,69.6747491769152,151.0248668061159,0.0922992005944252
-65.81237332483124,69.67448305454175,151.02509913573925,0.10063888132572174
-65.812121919264,69.674216931759,151.0253314644751,0.1122262105345726
-65.81187051331017,69.67395080856677,151.02556379232348,0.11957244575023651
-65.81161910696957,69.67368468496522,151.0257961192844,0.11483152210712433
-65.8113677002424,69.67341856095432,151.02602844535778,0.12811043858528137
-65.81111629312844,69.67315243653402,151.0262607705437,0.12039300054311752
-65.81086488562792,69.67288631170439,151.02649309484212,0.15465565025806427
-65.81061347774084,69.67262018646544,151.026725418253,0.14412018656730652
-65.8103620694669,69.67235406081714,151.0269577407764,0.21038946509361267
-65.81011066080643,69.67208793475946,151.0271900624123,0.06827959418296814
-65.82085708220261,69.68409484486966,151.01696705714866,0.1075810119509697
-65.82060569017196,69.68382873641781,151.01719941694373,0.10434969514608383
-65.82035429775449,69.68356262755644,151.01743177585146,0.11958177387714386
-65.82010290495015,69.68329651828553,151.01766413387185,0.1519148200750351
-65.81985151175894,69.68303040860509,151.0178964910049,0.2122449427843094
-65.81960011818097,69.68276429851504,151.01812884725067,0.058986276388168335
-65.81934872421624,69.68249818801559,151.018361202609,0.05018144100904465
-65.81909732986462,69.68223207710663,151.01859355707998,0.03273042291402817
-65.81884593512619,69.68196596578812,151.0188259106636,0.024633316323161125
-65.81859454000102,69.6816998540601,151.01905826335988,0.03630363568663597
-65.81834314448902,69.68143374192253,151.01929061516879,0.04714030399918556
-65.81809174859019,69.68116762937561,151.0195229660903,0.043869830667972565
-65.81784035230463,69.68090151641914,151.01975531612442,0.03462004289031029
-65.81758895563229,69.68063540305316,151.0199876652712,0.10350026935338974
-65.81733755857313,69.68036928927768,151.02022001353058,0.1391928493976593
-65.81708616112721,69.68010317509273,151.02045236090257,0.17110836505889893
-65.81683476329455,69.67983706049837,151.02068470738715,0.1164640411734581
-65.81658336507509,69.67957094549452,151.02091705298434,0.061897993087768555
-65.81633196646888,69.67930483008116,151.02114939769413,0.04352675750851631
-65.81608056747592,69.6790387142584,151.02138174151648,0.060797154903411865
-65.8158291680962,69.6787725980261,151.0216140844515,0.09409899264574051
-65.81557776832975,69.6785064813844,151.02184642649905,0.09915541112422943
-65.81532636817653,69.67824036433329,151.0220787676592,0.11884663254022598
-65.81507496763658,69.67797424687274,151.0223111079319,0.13810719549655914
-65.81482356670989,69.67770812900274,151.0225434473172,0.15066879987716675
-65.8145721653965,69.67744201072337,151.022775785815,0.15964215993881226
-65.81432076369634,69.67717589203454,151.02300812342543,0.10007359087467194
-65.81406936160948,69.67690977293627,151.02324046014843,0.15065014362335205
-65.81381795913595,69.67664365342857,151.02347279598396,0.11876960098743439
-65.81356655627565,69.6763775335115,151.02370513093203,0.03749151900410652
-65.8133151530286,69.67611141318498,151.02393746499268,0.02831159345805645
-65.81306374939497,69.6758452924491,151.02416979816584,0.038286756724119186
-65.81281234537455,69.67557917130385,151.02440213045156,0.0449349582195282
-65.81256094096743,69.67531304974915,151.02463446184984,0.021994521841406822
-65.81230953617376,69.67504692778505,151.0248667923606,0.18084222078323364
-65.81205813099324,69.6747808054116,151.0250991219839,0.09242361038923264
-65.81180672542608,69.67451468262882,151.02533145071976,0.09645730257034302
-65.81155531947219,69.67424855943659,151.0255637785681,0.11460089683532715
-65.81130391313175,69.67398243583507,151.02579610552897,0.12453243881464005
-65.81105250640468,69.67371631182415,151.02602843160233,0.16825051605701447
-65.81080109929079,69.67345018740386,151.02626075678825,0.18748341500759125
-65.81054969179031,69.67318406257421,151.0264930810866,0.18358808755874634
-65.81029828390314,69.67291793733523,151.02672540449754,0.166036918759346
-65.81004687562933,69.6726518116869,151.0269577270209,0.09503281116485596
-65.80979546696895,69.67238568562925,151.02719004865676,0.041367754340171814
-65.80954405792188,69.67211955916227,151.02742236940512,0.04591016471385956
-65.82054188797744,69.68439259532884,151.01696704250665,0.10618328303098679
-65.82029049594675,69.68412648687708,151.01719940230169,0.14541830122470856
-65.82003910352923,69.68386037801572,151.01743176120945,0.1069738119840622
-65.81978771072485,69.6835942687449,151.0176641192298,0.09161976724863052
-65.81953631753369,69.6833281590645,151.01789647636284,0.006523933261632919
-65.81928492395573,69.68306204897462,151.0181288326085,0.04419587925076485
-65.81903352999092,69.68279593847508,151.0183611879669,0.039587609469890594
-65.81878213563934,69.68252982756627,151.0185935424378,0.021869191899895668
-65.81827934577574,69.68199760451976,151.0190582487177,0.022836958989501
-65.81802795026373,69.68173149238238,151.01929060052655,0.03149271383881569
-65.81777655436491,69.68146537983537,151.01952295144807,0.03306039795279503
-65.81752515807933,69.68119926687896,151.01975530148218,0.033030666410923004
-65.817273761407,69.680933153513,151.01998765062893,0.03430772200226784
-65.81702236434786,69.68066703973761,151.02021999888828,0.09290283918380737
-65.81677096690197,69.68040092555269,151.02045234626024,0.1395273655653
-65.81651956906924,69.68013481095835,151.02068469274482,0.1077747717499733
-65.81626817084984,69.67986869595453,151.020917038342,0.03780653327703476
-65.81601677224367,69.6796025805412,151.02114938305175,0.032505277544260025
-65.81576537325074,69.67933646471846,151.02138172687407,0.05541219189763069
-65.81551397387108,69.67907034848629,151.021614069809,0.07887453585863113
-65.81526257410457,69.67880423184462,151.02184641185656,0.07115524262189865
-65.8150111739514,69.67853811479351,151.0220787530167,0.08801545202732086
-65.81475977341148,69.67827199733301,151.02231109328937,0.09972132742404938
-65.81450837248481,69.67800587946302,151.02254343267464,0.21874570846557617
-65.81425697117139,69.67773976118357,151.02277577117252,0.25165870785713196
-65.81400556947135,69.67747364249479,151.02300810878285,0.12115202844142914
-65.81375416738446,69.67720752339659,151.02324044550582,0.11991884559392929
-65.81350276491096,69.67694140388888,151.02347278134135,0.09111376851797104
-65.81325136205074,69.67667528397182,151.0237051162894,0.026094354689121246
-65.81299995880373,69.6764091636453,151.02393745035002,0.014726711437106133
-65.81274855517012,69.67614304290944,151.02416978352315,0.016007373109459877
-65.8124971511497,69.67587692176419,151.02440211580887,0.07730133831501007
-65.81224574674268,69.6756108002095,151.0246344472071,0.15727873146533966
-65.81199434194896,69.67534467824541,151.02486677771785,0.050562482327222824
-65.81174293676865,69.67507855587198,151.0250991073411,0.07182416319847107
-65.81149153120145,69.67481243308919,151.02533143607695,0.09590363502502441
-65.81124012524768,69.67454630989701,151.02556376392528,0.1046566441655159
-65.81098871890731,69.67428018629546,151.0257960908861,0.16307131946086884
-65.81073731218018,69.67401406228451,151.02602841695946,0.17586268484592438
-65.8104859050664,69.67374793786422,151.02626074214533,0.1790085881948471
-65.81023449756594,69.6734818130346,151.02649306644372,0.13262280821800232
-65.80998308967891,69.67321568779559,151.02672538985456,0.10024277865886688
-65.80973168140521,69.67294956214727,151.02695771237794,0.0013607286382466555
-65.81997530133482,69.68442423692677,151.01719938677232,0.07568883895874023
-65.81972390891723,69.68415812806552,151.01743174568003,0.05423222482204437
-65.81947251611292,69.68389201879478,151.0176641037003,0.03507077321410179
-65.81922112292176,69.68362590911443,151.01789646083336,0.013281124643981457
-65.81896972934375,69.68335979902456,151.01812881707903,0.03393775597214699
-65.81871833537897,69.6830936885252,151.01836117243732,0.035645779222249985
-65.81846694102732,69.68282757761637,151.01859352690826,0.02258269675076008
-65.81796415116375,69.68229535456996,151.01905823318808,0.0077905235812067986
-65.81771275565175,69.68202924243259,151.01929058499692,0.014993884600698948
-65.81746135975295,69.68176312988571,151.0195229359184,0.029752105474472046
-65.81720996346743,69.68149701692923,151.0197552859525,0.0324668250977993
-65.8169585667951,69.68123090356337,151.0199876350992,0.039708513766527176
-65.81670716973593,69.68096478978802,151.02021998335857,0.06397373974323273
-65.81645577229001,69.68069867560317,151.02045233073048,0.11927454173564911
-65.81620437445739,69.68043256100884,151.02068467721503,0.08849199116230011
-65.815952976238,69.68016644600503,151.02091702281217,0.029702553525567055
-65.8157015776318,69.67990033059179,151.0211493675219,0.03671995922923088
-65.81545017863884,69.67963421476907,151.02138171134425,0.042595598846673965
